time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882093.2754624,45323,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2755003,45324,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2755377,45325,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2782938,45326,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.278431,45327,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2802231,45328,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.28277,45329,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2919714,45330,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2920244,45331,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2920642,45332,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2921023,45333,0,1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2921445,45334,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2940886,45335,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2957227,45336,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2988744,45337,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3082829,45338,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.308601,45339,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3086698,45340,0,1,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3088253,45341,0,2,4,0.0,1.0,0.0,0,0,0,0.0,-1.0,0.0,2597,724,1
1753882093.3088756,45342,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.311011,45343,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.311796,45344,0,1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3157766,45345,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3174071,45346,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.32507,45347,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3251483,45348,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3251982,45349,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3253627,45350,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3254533,45351,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3278177,45352,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3290522,45353,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3328176,45354,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3418446,45355,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3418968,45356,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3419397,45357,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.341995,45358,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.342036,45359,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3428829,45360,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.344775,45361,1,3,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3471045,45362,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3493874,45363,1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.35833,45364,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3584018,45365,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3586638,45366,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.358723,45367,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3587668,45368,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.36103,45369,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3623252,45370,1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3743618,45371,1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3751514,45372,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3752248,45373,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3752975,45374,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3753624,45375,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3754547,45376,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3760471,45377,1,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3779058,45378,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.380204,45379,1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.382569,45380,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3918326,45381,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3920343,45382,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3920798,45383,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3921218,45384,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3922124,45385,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3939588,45386,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3952363,45387,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.3993876,45388,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.408359,45389,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4086297,45390,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.408765,45391,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4089437,45392,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.409027,45393,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4096196,45394,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.411454,45395,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4130607,45396,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4160445,45397,1,0,3,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2597,755,1
1753882093.4251575,45398,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4252205,45399,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4252627,45400,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.425301,45401,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4253397,45402,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4276001,45403,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.428825,45404,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.441658,45405,1,0,5,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4417927,45406,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4418504,45407,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4419487,45408,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4420035,45409,0,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4421883,45410,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4427266,45411,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.444568,45412,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4474428,45413,1,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4510124,45414,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4581952,45415,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4582899,45416,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.458478,45417,1,0,5,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,755,1
1753882093.4585218,45418,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.458643,45419,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4607534,45420,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4620206,45421,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4642112,45422,1,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4747884,45423,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4749494,45424,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4751115,45425,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4752505,45426,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4753332,45427,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4759817,45428,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4774008,45429,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.479272,45430,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4823494,45431,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4917266,45432,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4919295,45433,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4920013,45434,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.492195,45435,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4922395,45436,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4937751,45437,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4950225,45438,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4980013,45439,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.4996798,45440,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5082777,45441,1,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5083556,45442,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5085776,45443,2,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5086586,45444,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.508793,45445,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5109978,45446,1,1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5127435,45447,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5158606,45448,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.525072,45449,1,1,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5255544,45450,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.525604,45451,1,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5256455,45452,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5256877,45453,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5264323,45454,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5283859,45455,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5326843,45456,0,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.541012,45457,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5416207,45458,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5418122,45459,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.541856,45460,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.541981,45461,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5420835,45462,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5441506,45463,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5458117,45464,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5584443,45465,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5585656,45466,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.558609,45467,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5586472,45468,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5648053,45469,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5648658,45470,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.564906,45471,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.564945,45472,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.564999,45473,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5661545,45474,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.568214,45475,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5749846,45476,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5750635,45477,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5752046,45478,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5753188,45479,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5773153,45480,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5791767,45481,1,1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5911882,45482,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5919745,45483,0,1,2,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5920932,45484,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5921433,45485,1,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5928507,45486,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5929265,45487,1,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.593714,45488,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5947726,45489,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.5972157,45490,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6079137,45491,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6085753,45492,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6087008,45493,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.608982,45494,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6090302,45495,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.609073,45496,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6112444,45497,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6124775,45498,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6245534,45499,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6251967,45500,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6254668,45501,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6255388,45502,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6256278,45503,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6256716,45504,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6263478,45505,0,0,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.628215,45506,0,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6314194,45507,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6411426,45508,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6417985,45509,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6419187,45510,0,0,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.641963,45511,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6420872,45512,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.642149,45513,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6442268,45514,0,0,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6457496,45515,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6583037,45516,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.658437,45517,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6586437,45518,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6587586,45519,0,0,3,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6588104,45520,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6588566,45521,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6595087,45522,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6613722,45523,0,1,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6637945,45524,0,1,3,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6671238,45525,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6755188,45526,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6755948,45527,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6759264,45528,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6760828,45529,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6761658,45530,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6776025,45531,0,1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6795158,45532,0,3,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6913114,45533,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6919575,45534,0,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.692134,45535,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6922243,45536,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6922898,45537,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6924477,45538,0,2,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6931021,45539,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6949248,45540,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.699307,45541,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.6994822,45542,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.708529,45543,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7086082,45544,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7086518,45545,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.708699,45546,0,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7088397,45547,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7109945,45548,0,0,4,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,2597,755,1
1753882093.71248,45549,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7170641,45550,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7254965,45551,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7255468,45552,0,0,4,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,2597,755,1
1753882093.7255964,45553,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7256417,45554,0,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7257292,45555,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7263398,45556,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7280538,45557,0,0,4,-1.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7309139,45558,0,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7327967,45559,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7417746,45560,0,0,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7420728,45561,0,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7421343,45562,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7421772,45563,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7422194,45564,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7441814,45565,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7452483,45566,0,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.749552,45567,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.749735,45568,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7583516,45569,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7584624,45570,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7585037,45571,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.758543,45572,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7592783,45573,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.7608998,45574,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
1753882093.762875,45575,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,755,1
