time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688126.0064723,203129,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0064912,203130,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0065098,203131,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.006528,203132,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0070014,203133,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0087955,203134,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0227861,203135,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.02296,203136,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0232,203137,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0232258,203138,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0232482,203139,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0232704,203140,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0232913,203141,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.023439,203142,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0252156,203143,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0271742,203144,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0396132,203145,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.039664,203146,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0396843,203147,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0397031,203148,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0397213,203149,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0397403,203150,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0397592,203151,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0416615,203152,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0435398,203153,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0561218,203154,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.056511,203155,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0566287,203156,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0566514,203157,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.056672,203158,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0566928,203159,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0567136,203160,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0587037,203161,0,0,4,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0593197,203162,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0726573,203163,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0729105,203164,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.07294,203165,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0730138,203166,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0730743,203167,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0731447,203168,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.073165,203169,0,0,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0737925,203170,0,0,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0755734,203171,0,0,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0786238,203172,0,1,7,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.089737,203173,0,0,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0898006,203174,0,0,8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0898213,203175,0,0,9,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0898416,203176,-1,0,9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.089861,203177,0,0,9,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,845,1
1752688126.0898802,203178,0,1,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0900824,203179,0,1,9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0920322,203180,0,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0945365,203181,-1,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1062136,203182,0,1,9,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1063612,203183,-1,0,12,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.106389,203184,-1,1,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.106475,203185,-1,0,12,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.106553,203186,-1,0,11,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.106591,203187,-1,2,12,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1066506,203188,-1,0,11,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.108569,203189,-1,0,11,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1108642,203190,-1,0,12,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.122193,203191,-1,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1229155,203192,-1,1,10,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1229599,203193,-1,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1230109,203194,-1,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1230316,203195,-1,0,10,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1230495,203196,-1,1,10,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,876,1
1752688126.1238387,203197,-1,0,9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.125214,203198,-1,1,9,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1286438,203199,-1,0,8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.139631,203200,-1,0,8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1397688,203201,-1,1,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1398928,203202,-1,0,8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1414304,203203,-1,1,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.141473,203204,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1414967,203205,0,1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.141518,203206,-1,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1420138,203207,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,2477,876,1
1752688126.1454113,203208,-1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1564145,203209,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1564815,203210,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.15651,203211,-1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.156554,203212,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.156608,203213,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1566553,203214,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.156676,203215,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1585722,203216,0,0,2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.160668,203217,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1620805,203218,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1730227,203219,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1731198,203220,0,0,1,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2477,876,1
1752688126.1733456,203221,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1733916,203222,0,0,1,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.173491,203223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1735616,203224,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.175242,203225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1763177,203226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.178748,203227,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1897213,203228,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1897874,203229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1898088,203230,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1898303,203231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.189875,203232,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1898985,203233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1907346,203234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.1925888,203235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.2055006,203236,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.2062385,203237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.206388,203238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.20643,203239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.2064672,203240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,876,1
1752688126.2065475,203241,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2065666,203242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2071927,203243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2086332,203244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.21273,203245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2128737,203246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2229621,203247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.223136,203248,0,0,0,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2233226,203249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,876,1
1752688126.2233565,203250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688126.2233756,203251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688126.2235441,203252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688126.225354,203253,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688126.2282596,203254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,876,1
1752688126.229089,203255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688126.239897,203256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688126.2399607,203257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688126.2399828,203258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,876,1
1752688126.2400024,203259,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2400444,203260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2400784,203261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2419171,203262,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2433412,203263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2561438,203264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2565384,203265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2356,876,1
1752688126.2565708,203266,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2565913,203267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2566106,203268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,876,1
1752688126.2566297,203269,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.2566495,203270,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.258346,203271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.2595422,203272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.2622125,203273,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.2729564,203274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,876,1
1752688126.2730205,203275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688126.2730412,203276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688126.2730603,203277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688126.2731028,203278,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688126.2731266,203279,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,876,1
1752688126.273979,203280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688126.275783,203281,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688126.2787533,203282,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2265,876,1
1752688126.2895691,203283,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688126.289754,203284,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688126.2897837,203285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688126.2898562,203286,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,876,1
1752688126.2899172,203287,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688126.2899537,203288,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688126.2906005,203289,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688126.2922895,203290,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688126.2962537,203291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2205,876,1
1752688126.2962992,203292,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688126.3061733,203293,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688126.3062701,203294,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688126.306315,203295,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688126.3064184,203296,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,876,1
1752688126.3064647,203297,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.307124,203298,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2144,876,1
1752688126.3087547,203299,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.3123329,203300,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.3123937,203301,0,0,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.3229573,203302,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.3231184,203303,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,876,1
1752688126.3232646,203304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3232882,203305,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3233285,203306,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3233762,203307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3253362,203308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3270879,203309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.338937,203310,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3396916,203311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.339798,203312,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3399365,203313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3399878,203314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.340008,203315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.340026,203316,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3418455,203317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,876,1
1752688126.3429732,203318,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.345368,203319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3565364,203320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3566046,203321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.356748,203322,0,0,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3568182,203323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.35686,203324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3569028,203325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.357299,203326,0,0,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.35915,203327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3722737,203328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3730679,203329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,876,1
1752688126.3731084,203330,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3731368,203331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3732307,203332,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3732674,203333,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3732877,203334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.374031,203335,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3754323,203336,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3889341,203337,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3897712,203338,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3898013,203339,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.3898234,203340,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,876,1
1752688126.389845,203341,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3898659,203342,0,1,-2,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3898878,203343,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3900242,203344,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3918815,203345,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3946328,203346,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.3955743,203347,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.4062128,203348,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,876,1
1752688126.4062595,203349,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.406285,203350,0,1,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.406308,203351,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.4063346,203352,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.4064472,203353,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1993,876,1
1752688126.4084795,203354,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.409861,203355,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.422357,203356,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,876,1
1752688126.423311,203357,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.4235418,203358,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.4235969,203359,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.423683,203360,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.4237304,203361,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.4237628,203362,0,1,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.424247,203363,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,876,1
1752688126.4259856,203364,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688126.4288893,203365,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688126.4395072,203366,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688126.4396305,203367,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688126.4397645,203368,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,876,1
1752688126.439789,203369,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688126.439872,203370,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688126.439893,203371,0,1,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688126.440436,203372,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,876,1
1752688126.4420702,203373,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1903,876,1
1752688126.4449685,203374,0,0,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688126.456237,203375,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688126.4563496,203376,0,1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688126.4564292,203377,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688126.4565215,203378,0,2,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,876,1
1752688126.4565837,203379,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,876,1
