time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752242741.0511773,2595139,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0512056,2595140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0512269,2595141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0512471,2595142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.051814,2595143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.053453,2595144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0565531,2595145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0672991,2595146,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.067572,2595147,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,-30,2446,1
1752242741.0676727,2595148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0677164,2595149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0677779,2595150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0677998,2595151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.06782,2595152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,-30,2446,1
1752242741.0695088,2595153,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.07138,2595154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.083482,2595155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0841823,2595156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0842166,2595157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0842357,2595158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0842538,2595159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0842712,2595160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.084288,2595161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0862062,2595162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0872455,2595163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.100784,2595164,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,-1.0,-30,2446,1
1752242741.1011047,2595165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1012468,2595166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1019561,2595167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1019983,2595168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,-30,2446,1
1752242741.1020358,2595169,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.1020708,2595170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1021037,2595171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1033993,2595172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.106381,2595173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1176453,2595174,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.1177218,2595175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.117746,2595176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1177669,2595177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1177876,2595178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1178076,2595179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.117845,2595180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.1196132,2595181,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.123131,2595182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.123195,2595183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1341465,2595184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1341865,2595185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.1342096,2595186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.134229,2595187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.134247,2595188,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.1342664,2595189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1359863,2595190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1370997,2595191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1501095,2595192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1508958,2595193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1509292,2595194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.1510465,2595195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.151068,2595196,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.1510892,2595197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1511467,2595198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1517484,2595199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1531143,2595200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,-30,2446,1
1752242741.1560879,2595201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1672668,2595202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1676052,2595203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.167672,2595204,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1676972,2595205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1677182,2595206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1678162,2595207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.167843,2595208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1697345,2595209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1715438,2595210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1834185,2595211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1840057,2595212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.184039,2595213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1840584,2595214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1840763,2595215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.184094,2595216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1841109,2595217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1861079,2595218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1868396,2595219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.1894124,2595220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2006857,2595221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2009532,2595222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2010152,2595223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.201055,2595224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.201093,2595225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2011666,2595226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2017322,2595227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2034936,2595228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,-30,2446,1
1752242741.206173,2595229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.217442,2595230,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2175899,2595231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2176135,2595232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2176335,2595233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2178073,2595234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2179642,2595235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.218003,2595236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.219636,2595237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2223883,2595238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2339392,2595239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.234168,2595240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2342298,2595241,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2343028,2595242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2343516,2595243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2344003,2595244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.234502,2595245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2361329,2595246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.237213,2595247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.239126,2595248,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.2506547,2595249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2507195,2595250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2507954,2595251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2508411,2595252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2508857,2595253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2509289,2595254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2515244,2595255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2532525,2595256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2558665,2595257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2689905,2595258,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.269103,2595259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.269138,2595260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2691698,2595261,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.2692056,2595262,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.26924,2595263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2692735,2595264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,-30,2446,1
1752242741.2706702,2595265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2711134,2595266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2743485,2595267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2840655,2595268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2841234,2595269,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.284171,2595270,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2842503,2595271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2843015,2595272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2843223,2595273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2862594,2595274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.2870913,2595275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.300634,2595276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3007412,2595277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3007765,2595278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.300806,2595279,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3008506,2595280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.300962,2595281,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3009984,2595282,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.301503,2595283,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.302968,2595284,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3064396,2595285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3172758,2595286,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.317497,2595287,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3176441,2595288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3176866,2595289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3177266,2595290,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3177652,2595291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.317819,2595292,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3196628,2595293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3206549,2595294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3230188,2595295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3339124,2595296,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3340619,2595297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3341014,2595298,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3341236,2595299,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3341844,2595300,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3342202,2595301,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3349342,2595302,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.336557,2595303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3391855,2595304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3508348,2595305,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3508806,2595306,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3510303,2595307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.351053,2595308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3513513,2595309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3514168,2595310,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.351464,2595311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3531606,2595312,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.354218,2595313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3674102,2595314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3675141,2595315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3676198,2595316,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3676682,2595317,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,-30,2446,1
1752242741.3677404,2595318,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3679748,2595319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3680286,2595320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3684168,2595321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.370073,2595322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3730366,2595323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,-30,2446,1
1752242741.3834152,2595324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3841124,2595325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3841896,2595326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3842268,2595327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.384262,2595328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.384298,2595329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.384358,2595330,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.386047,2595331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.389435,2595332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.3895528,2595333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4005754,2595334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4006217,2595335,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4007902,2595336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4008634,2595337,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4009125,2595338,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4009483,2595339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.402736,2595340,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4035559,2595341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.406951,2595342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4178064,2595343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4178479,2595344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4178843,2595345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.417948,2595346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.417999,2595347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4180546,2595348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4182117,2595349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.419553,2595350,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.433361,2595351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.434007,2595352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4341242,2595353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.434169,2595354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4342668,2595355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4342878,2595356,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4343085,2595357,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.4343317,2595358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4360363,2595359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4372113,2595360,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4508002,2595361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4509513,2595362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4509792,2595363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4510002,2595364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4510508,2595365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.4510746,2595366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4510949,2595367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4517348,2595368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4533093,2595369,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4562604,2595370,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.46738,2595371,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4674208,2595372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4675546,2595373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4676652,2595374,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.4676914,2595375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4677134,2595376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4677713,2595377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4697347,2595378,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4716072,2595379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.484191,2595380,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4842334,2595381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.4842567,2595382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
