time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689445.7199478,966750,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1178,1
1752689445.7211146,966751,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,724,1178,1
1752689445.7226725,966752,0,0,0,0.0,0.0,0.0,0,1,6,0.0,0.0,0.0,724,1178,1
1752689445.7243483,966753,0,0,0,0.0,0.0,0.0,0,0,5,-1.0,0.0,0.0,724,1178,1
1752689445.7361014,966754,0,0,0,0.0,0.0,0.0,0,0,5,0.0,-1.0,0.0,724,1178,1
1752689445.736846,966755,0,0,0,0.0,0.0,0.0,0,1,6,0.0,0.0,0.0,724,1178,1
1752689445.7368762,966756,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,1.0,724,1178,1
1752689445.737039,966757,0,0,0,0.0,0.0,0.0,0,1,6,0.0,-1.0,0.0,724,1178,1
1752689445.7370768,966758,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,724,1178,1
1752689445.7371907,966759,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1178,1
1752689445.7372656,966760,0,0,0,0.0,0.0,0.0,0,0,4,-1.0,0.0,0.0,724,1178,1
1752689445.7393131,966761,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1178,1
1752689445.740046,966762,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,0.0,724,1178,1
1752689445.7423377,966763,0,0,0,0.0,0.0,0.0,0,0,4,-1.0,0.0,1.0,724,1178,1
1752689445.7528427,966764,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1178,1
1752689445.7536325,966765,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1178,1
1752689445.7536676,966766,0,0,0,0.0,0.0,0.0,0,1,4,-1.0,0.0,0.0,724,1178,1
1752689445.7537434,966767,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.7538183,966768,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,1.0,724,1178,1
1752689445.753894,966769,0,0,0,0.0,0.0,0.0,0,1,4,-1.0,0.0,0.0,724,1178,1
1752689445.7539763,966770,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.7556849,966771,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1178,1
1752689445.7571192,966772,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,1.0,724,1178,1
1752689445.7587821,966773,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.7604513,966774,0,0,0,0.0,0.0,0.0,0,1,4,0.0,-1.0,0.0,724,1178,1
1752689445.7693238,966775,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.7695956,966776,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.7696767,966777,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1178,1
1752689445.769752,966778,0,0,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,724,1178,1
1752689445.7698917,966779,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,1.0,724,1178,1
1752689445.7711792,966780,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1178,1
1752689445.7727327,966781,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1208,1
1752689445.774321,966782,0,0,0,0.0,0.0,0.0,0,0,3,-1.0,0.0,0.0,724,1208,1
1752689445.7861764,966783,0,0,0,0.0,0.0,1.0,0,0,2,0.0,0.0,0.0,724,1208,1
1752689445.7871883,966784,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1208,1
1752689445.787233,966785,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1208,1
1752689445.7872572,966786,0,-1,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1208,1
1752689445.7873385,966787,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,1.0,0.0,724,1208,1
1752689445.7874165,966788,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1208,1
1752689445.7875538,966789,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.7882242,966790,0,0,0,0.0,0.0,0.0,-1,1,3,0.0,0.0,0.0,724,1208,1
1752689445.7898927,966791,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1208,1
1752689445.791625,966792,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.803461,966793,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1208,1
1752689445.8039184,966794,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8043032,966795,0,0,0,0.0,1.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8044107,966796,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8044667,966797,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1208,1
1752689445.8045144,966798,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8045526,966799,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8062272,966800,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8069942,966801,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.809221,966802,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1208,1
1752689445.8185139,966803,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,724,1208,1
1752689445.8191125,966804,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1208,1
1752689445.8192978,966805,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1208,1
1752689445.8194041,966806,0,0,0,0.0,0.0,0.0,0,4,4,0.0,-1.0,0.0,724,1208,1
1752689445.8195484,966807,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1238,1
1752689445.8195777,966808,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1238,1
1752689445.8209212,966809,0,0,0,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0,724,1238,1
1752689445.8224266,966810,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1238,1
1752689445.8242123,966811,0,0,0,0.0,0.0,0.0,0,4,4,-1.0,0.0,0.0,724,1238,1
1752689445.826559,966812,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1238,1
1752689445.834787,966813,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1238,1
1752689445.835054,966814,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1238,1
1752689445.8351557,966815,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,724,1238,1
1752689445.8352373,966816,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1238,1
1752689445.8353074,966817,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1238,1
1752689445.836543,966818,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1268,1
1752689445.8385649,966819,0,0,0,0.0,0.0,0.0,0,2,3,-1.0,0.0,0.0,724,1268,1
1752689445.8397915,966820,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1268,1
1752689445.8428562,966821,0,0,0,0.0,0.0,0.0,0,3,3,0.0,-1.0,1.0,724,1268,1
1752689445.8516014,966822,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1268,1
1752689445.8517432,966823,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1268,1
1752689445.8519301,966824,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1268,1
1752689445.8520234,966825,0,0,0,0.0,0.0,0.0,-1,1,3,-1.0,0.0,0.0,724,1268,1
1752689445.8521304,966826,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1268,1
1752689445.8522797,966827,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1268,1
1752689445.855218,966828,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,1.0,724,1298,1
1752689445.8552976,966829,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1298,1
1752689445.857042,966830,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1298,1
1752689445.8675284,966831,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1298,1
1752689445.868431,966832,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1298,1
1752689445.868469,966833,0,0,0,0.0,0.0,0.0,-1,1,1,0.0,0.0,0.0,724,1298,1
1752689445.8688467,966834,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1298,1
1752689445.868903,966835,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1329,1
1752689445.868949,966836,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1329,1
1752689445.8695693,966837,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1329,1
1752689445.871942,966838,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1329,1
1752689445.8730674,966839,0,0,0,0.0,0.0,0.0,-1,1,1,0.0,0.0,0.0,724,1329,1
1752689445.876482,966840,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,724,1329,1
1752689445.8765852,966841,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1329,1
1752689445.887166,966842,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1329,1
1752689445.8872254,966843,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1329,1
1752689445.8872466,966844,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,724,1329,1
1752689445.8872657,966845,0,0,0,0.0,0.0,0.0,0,1,1,0.0,-1.0,0.0,724,1329,1
1752689445.8872862,966846,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1329,1
1752689445.887305,966847,0,0,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,724,1359,1
1752689445.889437,966848,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.8902695,966849,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1359,1
1752689445.893248,966850,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.8941116,966851,0,0,0,0.0,0.0,0.0,0,0,1,0.0,-1.0,0.0,724,1359,1
1752689445.9037545,966852,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.904193,966853,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.9042466,966854,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.9042819,966855,0,0,0,0.0,0.0,0.0,0,1,2,-1.0,-1.0,0.0,724,1359,1
1752689445.904323,966856,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1359,1
1752689445.904373,966857,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1389,1
1752689445.9061446,966858,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1389,1
1752689445.907534,966859,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,755,1389,1
1752689445.919735,966860,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,755,1389,1
1752689445.9206226,966861,0,0,0,0.0,0.0,0.0,0,1,2,-1.0,0.0,-1.0,755,1389,1
1752689445.920656,966862,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,755,1389,1
1752689445.9206772,966863,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,755,1389,1
1752689445.9245906,966864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1389,1
1752689445.9246218,966865,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,755,1419,1
1752689445.924653,966866,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1419,1
1752689445.924681,966867,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,755,1419,1
1752689445.9247084,966868,0,0,0,0.0,-1.0,0.0,0,1,2,0.0,0.0,0.0,755,1419,1
1752689445.9248025,966869,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1419,1
1752689445.9265378,966870,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,755,1419,1
1752689445.9375036,966871,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1419,1
1752689445.9376528,966872,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,755,1449,1
1752689445.9377387,966873,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1449,1
1752689445.9377985,966874,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,755,1449,1
1752689445.9378505,966875,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1449,1
1752689445.9378982,966876,0,0,0,0.0,0.0,0.0,0,0,1,-1.0,0.0,0.0,755,1449,1
1752689445.9400847,966877,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1449,1
1752689445.9403958,966878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1449,1
1752689445.9420466,966879,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,-1.0,755,1449,1
1752689445.953319,966880,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1449,1
1752689445.953444,966881,0,0,0,-1.0,0.0,0.0,0,0,1,0.0,-1.0,0.0,755,1480,1
1752689445.9535177,966882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1480,1
1752689445.9535468,966883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1480,1
1752689445.9536862,966884,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,755,1480,1
1752689445.9537544,966885,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,755,1480,1
1752689445.954359,966886,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1480,1
1752689445.955802,966887,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,755,1480,1
1752689445.9574342,966888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1510,1
1752689445.9693694,966889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1510,1
1752689445.970093,966890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1510,1
1752689445.9703028,966891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1510,1
1752689445.9703488,966892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1510,1
1752689445.9704154,966893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,755,1540,1
1752689445.970461,966894,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1540,1
1752689445.9705486,966895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1540,1
1752689445.971201,966896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1540,1
1752689445.9728527,966897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1540,1
1752689445.9745672,966898,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1570,1
1752689445.9768,966899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,755,1570,1
1752689445.9874032,966900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,755,1570,1
1752689445.9874697,966901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1570,1
1752689445.987492,966902,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1570,1
1752689445.9876397,966903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1570,1
1752689445.9876723,966904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1570,1
1752689445.987728,966905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1570,1
1752689445.9883795,966906,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1601,1
1752689445.990113,966907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,755,1601,1
1752689445.9918592,966908,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1601,1
1752689446.0030022,966909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1601,1
1752689446.0039825,966910,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1631,1
1752689446.0041544,966911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1631,1
1752689446.0043113,966912,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,-1.0,755,1631,1
1752689446.0043333,966913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1631,1
1752689446.0043523,966914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1661,1
1752689446.0043705,966915,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1661,1
1752689446.0059748,966916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1661,1
1752689446.0072193,966917,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,755,1691,1
1752689446.0102508,966918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1691,1
1752689446.019185,966919,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1691,1
1752689446.0199127,966920,0,0,0,1.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1691,1
1752689446.01999,966921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1721,1
1752689446.0200138,966922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,755,1721,1
1752689446.0201023,966923,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1721,1
1752689446.020125,966924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1721,1
1752689446.0209217,966925,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,-1.0,755,1752,1
1752689446.0225077,966926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1752,1
1752689446.0243413,966927,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,755,1752,1
1752689446.036324,966928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,1782,1
1752689446.03649,966929,0,0,0,0.0,0.0,0.0,-1,0,0,-1.0,0.0,0.0,755,1782,1
1752689446.0366642,966930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,755,1782,1
1752689446.036713,966931,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,1812,1
1752689446.0367389,966932,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,755,1812,1
1752689446.0367863,966933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,-1.0,755,1812,1
1752689446.0368683,966934,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,0.0,755,1842,1
1752689446.0389326,966935,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,755,1842,1
1752689446.0398834,966936,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,0.0,755,1872,1
1752689446.0431273,966937,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,-1.0,-1.0,755,1872,1
1752689446.0538204,966938,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,1903,1
1752689446.0538914,966939,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,755,1933,1
1752689446.0539727,966940,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,-1.0,0.0,755,1933,1
1752689446.0540116,966941,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,-1.0,755,1933,1
1752689446.054034,966942,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,0.0,755,1963,1
1752689446.0540633,966943,0,0,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,755,1993,1
1752689446.0540836,966944,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,0.0,0.0,755,1993,1
1752689446.0561342,966945,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,-1.0,0.0,755,2023,1
1752689446.0572283,966946,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,-1.0,755,2054,1
1752689446.0620825,966947,0,0,0,0.0,0.0,0.0,0,2,0,-1.0,0.0,0.0,755,2054,1
1752689446.0697436,966948,0,0,0,0.0,0.0,0.0,-1,2,0,0.0,-1.0,-1.0,755,2084,1
1752689446.0698287,966949,0,0,0,0.0,0.0,0.0,0,2,0,-1.0,0.0,0.0,755,2084,1
1752689446.0698652,966950,0,0,0,0.0,0.0,0.0,-1,2,0,-1.0,-1.0,-1.0,755,2114,1
1752689446.0699143,966951,0,0,0,0.0,0.0,0.0,-1,3,0,-1.0,0.0,0.0,755,2144,1
1752689446.0700574,966952,0,0,0,0.0,0.0,0.0,-2,3,0,0.0,-1.0,0.0,755,2144,1
1752689446.070083,966953,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,-1.0,755,2174,1
1752689446.072465,966954,0,0,0,0.0,0.0,0.0,-2,3,0,0.0,0.0,0.0,755,2174,1
1752689446.0731626,966955,0,0,0,0.0,0.0,0.0,-2,4,1,0.0,0.0,0.0,755,2174,1
1752689446.0751526,966956,0,0,0,0.0,0.0,0.0,-2,4,1,0.0,0.0,0.0,755,2205,1
1752689446.086251,966957,0,0,0,0.0,0.0,0.0,-2,3,0,0.0,0.0,-1.0,755,2205,1
1752689446.0873446,966958,0,0,0,0.0,0.0,0.0,-2,4,1,0.0,0.0,0.0,755,2205,1
1752689446.0873845,966959,0,0,0,0.0,0.0,0.0,-2,4,0,0.0,0.0,0.0,755,2235,1
1752689446.087407,966960,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,1.0,-1.0,755,2235,1
1752689446.0874279,966961,0,0,0,0.0,0.0,0.0,-2,4,0,0.0,0.0,0.0,755,2235,1
1752689446.087448,966962,0,0,0,0.0,0.0,0.0,-1,4,1,0.0,0.0,0.0,755,2265,1
1752689446.0875864,966963,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2265,1
1752689446.089537,966964,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2265,1
1752689446.0911486,966965,0,0,0,0.0,0.0,0.0,-1,4,0,0.0,0.0,-1.0,755,2295,1
1752689446.0937855,966966,0,0,0,0.0,0.0,0.0,-1,2,1,0.0,0.0,0.0,755,2295,1
1752689446.1032553,966967,0,0,0,0.0,0.0,0.0,-1,4,0,-1.0,0.0,0.0,755,2295,1
1752689446.1035738,966968,0,0,0,0.0,0.0,0.0,-1,2,1,0.0,0.0,0.0,755,2295,1
1752689446.1037376,966969,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2325,1
1752689446.1038501,966970,0,0,0,0.0,0.0,0.0,-1,4,0,-1.0,-1.0,0.0,755,2325,1
1752689446.1038916,966971,0,0,0,0.0,0.0,0.0,-1,2,0,0.0,0.0,0.0,755,2325,1
1752689446.103913,966972,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2356,1
1752689446.1059248,966973,0,0,0,0.0,0.0,0.0,-1,4,1,-1.0,0.0,0.0,755,2356,1
1752689446.106923,966974,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2356,1
1752689446.1101987,966975,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,755,2356,1
1752689446.1201391,966976,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2386,1
1752689446.1202989,966977,0,0,0,0.0,0.0,0.0,-1,2,0,0.0,0.0,0.0,755,2386,1
1752689446.1203616,966978,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2386,1
1752689446.120385,966979,0,0,0,0.0,0.0,0.0,-1,3,0,0.0,0.0,0.0,755,2386,1
1752689446.120405,966980,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,755,2386,1
1752689446.1204247,966981,0,0,0,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0,755,2416,1
1752689446.1212132,966982,0,0,0,0.0,0.0,0.0,0,2,0,-1.0,0.0,0.0,755,2416,1
1752689446.1226535,966983,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,755,2416,1
1752689446.124238,966984,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,755,2416,1
1752689446.1359348,966985,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1366615,966986,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,755,2416,1
1752689446.1367283,966987,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.136874,966988,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.13693,966989,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.136952,966990,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1369736,966991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,2416,1
1752689446.1391559,966992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,2416,1
1752689446.1395926,966993,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1412976,966994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,2416,1
1752689446.1434104,966995,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1534781,966996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,2416,1
1752689446.1535373,966997,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1536033,966998,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.1536262,966999,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
1752689446.153646,967000,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,755,2416,1
