time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689512.4550452,1004757,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4550848,1004758,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4551263,1004759,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4570248,1004760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.457584,1004761,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4593766,1004762,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4625566,1004763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4705467,1004764,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4706604,1004765,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4708242,1004766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4708548,1004767,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4708762,1004768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.470985,1004769,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4730132,1004770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.4745286,1004771,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1419,604,1
1752689512.478387,1004772,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4869323,1004773,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4870434,1004774,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4871287,1004775,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.487243,1004776,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4872746,1004777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4872968,1004778,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4881287,1004779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4899018,1004780,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.4916048,1004781,0,-1,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1389,604,1
1752689512.4940524,1004782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.5038042,1004783,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1389,604,1
1752689512.5040662,1004784,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5041316,1004785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.504153,1004786,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5041735,1004787,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5041933,1004788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5062127,1004789,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5071626,1004790,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5093875,1004791,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5195444,1004792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1359,604,1
1752689512.5202868,1004793,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5203161,1004794,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5203493,1004795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5203679,1004796,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1329,604,1
1752689512.5203886,1004797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5207453,1004798,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5227659,1004799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1329,604,1
1752689512.5242255,1004800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,604,1
1752689512.53603,1004801,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,604,1
1752689512.5361362,1004802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,604,1
1752689512.536162,1004803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,604,1
1752689512.5361826,1004804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1298,604,1
1752689512.536203,1004805,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,604,1
1752689512.5362244,1004806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,604,1
1752689512.5363874,1004807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,604,1
1752689512.5398302,1004808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1268,604,1
1752689512.539879,1004809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,604,1
1752689512.5414147,1004810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,604,1
1752689512.5449827,1004811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,604,1
1752689512.5450623,1004812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,604,1
1752689512.553858,1004813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1208,604,1
1752689512.55394,1004814,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1208,604,1
1752689512.5540295,1004815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1208,604,1
1752689512.5540547,1004816,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1208,604,1
1752689512.5541167,1004817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1208,604,1
1752689512.5565343,1004818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1178,604,1
1752689512.5567122,1004819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1178,604,1
1752689512.5585465,1004820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,1178,604,1
1752689512.561079,1004821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1178,604,1
1752689512.5705101,1004822,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,604,1
1752689512.570577,1004823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,573,1
1752689512.570597,1004824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,573,1
1752689512.5706155,1004825,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,573,1
1752689512.5706348,1004826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,573,1
1752689512.5706525,1004827,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1147,573,1
1752689512.5732145,1004828,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.573901,1004829,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5780735,1004830,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5872164,1004831,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5874338,1004832,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5874987,1004833,0,-2,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5875196,1004834,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1117,573,1
1752689512.5875394,1004835,0,-2,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,1117,573,1
1752689512.5875602,1004836,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.5875797,1004837,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.5893815,1004838,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.5909526,1004839,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.5957482,1004840,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.5958197,1004841,0,-2,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.603938,1004842,0,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.604169,1004843,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6042082,1004844,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6042292,1004845,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6042485,1004846,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6050334,1004847,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.606616,1004848,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6079698,1004849,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.611193,1004850,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6208336,1004851,0,-2,0,-1.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1087,573,1
1752689512.6209,1004852,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.620921,1004853,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.62094,1004854,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6209593,1004855,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1087,573,1
1752689512.6209774,1004856,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.6217504,1004857,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.623444,1004858,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.6251473,1004859,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.6366484,1004860,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.637436,1004861,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.6376088,1004862,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.6376777,1004863,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1057,573,1
1752689512.637734,1004864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1027,573,1
1752689512.6377552,1004865,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1027,573,1
1752689512.637777,1004866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1027,573,1
1752689512.639852,1004867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1027,573,1
1752689512.6403925,1004868,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1027,573,1
1752689512.6420257,1004869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,996,573,1
1752689512.6453865,1004870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,996,573,1
1752689512.6541657,1004871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,996,573,1
1752689512.654284,1004872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,996,573,1
1752689512.654309,1004873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,996,573,1
1752689512.6543415,1004874,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,966,573,1
1752689512.6544418,1004875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,966,573,1
1752689512.6544805,1004876,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,966,573,1
1752689512.6565447,1004877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,966,573,1
1752689512.6573894,1004878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,966,573,1
1752689512.6603522,1004879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,573,1
1752689512.6700835,1004880,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,573,1
1752689512.6707647,1004881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,573,1
1752689512.6708386,1004882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,573,1
1752689512.6708834,1004883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,936,573,1
1752689512.6709206,1004884,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,906,573,1
1752689512.671007,1004885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,906,573,1
1752689512.6710367,1004886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,906,573,1
1752689512.673279,1004887,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,906,573,1
1752689512.6742258,1004888,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,906,573,1
1752689512.6765058,1004889,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,906,573,1
1752689512.677862,1004890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.687141,1004891,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.6872647,1004892,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.6873474,1004893,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.6873713,1004894,0,-1,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.6873925,1004895,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.6880872,1004896,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,876,573,1
1752689512.689772,1004897,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.691561,1004898,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.6940353,1004899,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.7038784,1004900,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.7039437,1004901,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.7039654,1004902,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.7039857,1004903,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.7040055,1004904,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,845,573,1
1752689512.7040265,1004905,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,573,1
1752689512.706027,1004906,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,543,1
1752689512.7071335,1004907,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,845,543,1
1752689512.7201033,1004908,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7202966,1004909,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.720347,1004910,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7204423,1004911,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7205176,1004912,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7205777,1004913,0,-2,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7206204,1004914,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7207127,1004915,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7226887,1004916,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.724348,1004917,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7361648,1004918,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7371926,1004919,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7372882,1004920,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7374115,1004921,0,-2,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,815,543,1
1752689512.7374957,1004922,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7375433,1004923,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7375803,1004924,0,-4,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7415123,1004925,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7415407,1004926,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7415965,1004927,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7443697,1004928,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.753315,1004929,0,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.754208,1004930,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.754297,1004931,0,-4,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7544014,1004932,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,543,1
1752689512.7544906,1004933,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,513,1
1752689512.754605,1004934,0,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,513,1
1752689512.7561193,1004935,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,785,513,1
1752689512.7571208,1004936,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,755,513,1
1752689512.758838,1004937,0,-4,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,755,513,1
1752689512.761245,1004938,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7707093,1004939,0,-3,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7709143,1004940,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7711277,1004941,0,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7711544,1004942,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.771178,1004943,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7712007,1004944,0,-3,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7732272,1004945,0,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7741182,1004946,0,-2,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.7776983,1004947,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,755,513,1
1752689512.777805,1004948,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,513,1
1752689512.7872756,1004949,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,513,1
1752689512.7873394,1004950,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.7873662,1004951,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.787476,1004952,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.7875152,1004953,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.788105,1004954,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.7897522,1004955,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.7914448,1004956,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.803836,1004957,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8039515,1004958,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8040295,1004959,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8041182,1004960,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8041584,1004961,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,724,483,1
1752689512.804207,1004962,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8042302,1004963,0,-3,-2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8062387,1004964,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,483,1
1752689512.8067205,1004965,0,-2,-2,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,694,453,1
1752689512.8084636,1004966,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.820735,1004967,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8209302,1004968,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8210092,1004969,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8210995,1004970,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8211536,1004971,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8215024,1004972,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,453,1
1752689512.8215787,1004973,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.823225,1004974,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.8240545,1004975,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.8264089,1004976,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.8373396,1004977,0,-3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.83744,1004978,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.8375933,1004979,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.837623,1004980,0,-3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,422,1
1752689512.8376443,1004981,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,392,1
1752689512.8376646,1004982,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,392,1
1752689512.837684,1004983,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,392,1
1752689512.8398159,1004984,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,392,1
1752689512.840987,1004985,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,694,392,1
1752689512.8443396,1004986,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8447707,1004987,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8539655,1004988,0,-3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8540516,1004989,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8541431,1004990,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8541913,1004991,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8542142,1004992,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8549116,1004993,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.856378,1004994,0,-4,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,392,1
1752689512.8580625,1004995,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.8608153,1004996,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.8709803,1004997,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,664,362,1
1752689512.8710473,1004998,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.871138,1004999,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.8711872,1005000,0,-4,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.871234,1005001,0,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
1752689512.871273,1005002,0,-5,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,664,362,1
