time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689355.1837778,915852,-2,2,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1838288,915853,-1,3,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.183856,915854,-2,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.18388,915855,-1,3,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.1852064,915856,-1,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1871216,915857,-1,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1884122,915858,-1,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.1995747,915859,-1,2,0,0.0,0.0,0.0,1,-3,0,1.0,0.0,0.0,1208,2477,1
1752689355.2006667,915860,-1,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2007234,915861,-1,4,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2007666,915862,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2008262,915863,-2,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.200952,915864,-1,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.201012,915865,-2,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2033067,915866,-1,2,0,0.0,0.0,0.0,1,-3,0,0.0,1.0,0.0,1208,2477,1
1752689355.204152,915867,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.205911,915868,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.208761,915869,-2,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2168972,915870,-1,2,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.2171404,915871,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.217191,915872,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.217224,915873,-1,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.2172973,915874,-1,2,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2181659,915875,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.2206333,915876,-1,1,0,0.0,0.0,0.0,1,-3,0,1.0,0.0,0.0,1208,2477,1
1752689355.221684,915877,-1,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.224108,915878,-1,2,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2334101,915879,-1,1,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2335904,915880,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2336223,915881,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.2337317,915882,-1,1,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2338378,915883,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2340767,915884,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,1.0,0.0,1208,2477,1
1752689355.2371736,915885,-1,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2376468,915886,-2,1,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.240676,915887,-2,1,1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2416298,915888,-1,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2503695,915889,-2,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.2504332,915890,-1,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2505002,915891,-1,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2505426,915892,-1,1,1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2506297,915893,-2,0,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2520902,915894,-1,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2538512,915895,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2552602,915896,-1,0,0,0.0,0.0,0.0,1,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2580535,915897,-1,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2669451,915898,-1,1,0,0.0,0.0,0.0,1,-4,-2,0.0,0.0,0.0,1208,2477,1
1752689355.2672682,915899,-2,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.26732,915900,-1,1,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2673485,915901,-1,0,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2674305,915902,-1,1,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2676134,915903,-1,0,0,0.0,0.0,0.0,0,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2699778,915904,-1,2,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2711518,915905,-1,0,0,0.0,0.0,0.0,0,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2731652,915906,-1,1,0,0.0,0.0,0.0,0,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.283375,915907,-1,1,0,0.0,0.0,0.0,1,-3,-2,0.0,0.0,0.0,1208,2477,1
1752689355.2835233,915908,-1,1,0,0.0,0.0,0.0,1,-4,-1,0.0,0.0,0.0,1208,2477,1
1752689355.283968,915909,-2,1,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1208,2477,1
1752689355.284015,915910,-1,1,0,0.0,0.0,0.0,0,-4,-1,0.0,1.0,0.0,1208,2477,1
1752689355.2840433,915911,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.284067,915912,-2,0,0,0.0,0.0,0.0,0,-5,-1,0.0,0.0,0.0,1208,2477,1
1752689355.2873302,915913,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.2874596,915914,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.289174,915915,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.2915764,915916,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3001792,915917,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.3003974,915918,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3004508,915919,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3005817,915920,-1,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3006275,915921,0,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.3013499,915922,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3039615,915923,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.304845,915924,0,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.308277,915925,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.3167439,915926,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.317018,915927,0,0,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.3172903,915928,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3173735,915929,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.3174438,915930,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.3175175,915931,0,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.3187141,915932,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3206544,915933,0,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1208,2477,1
1752689355.3221111,915934,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,-1.0,1208,2477,1
1752689355.3248837,915935,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3336864,915936,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1208,2477,1
1752689355.3337572,915937,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.338662,915938,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.338688,915939,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3387153,915940,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.338736,915941,0,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.3387566,915942,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.3387768,915943,0,0,0,1.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.3392806,915944,-1,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.3423734,915945,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3503132,915946,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.3506587,915947,0,1,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.3508105,915948,0,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3508725,915949,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3509293,915950,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3513372,915951,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.353216,915952,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.3549473,915953,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3568082,915954,-1,1,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,1208,2477,1
1752689355.3587892,915955,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.3672917,915956,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.367434,915957,-1,1,0,0.0,1.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.3674982,915958,-1,1,0,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.3675628,915959,-1,1,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.367592,915960,-1,1,0,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.3689091,915961,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.3706517,915962,-2,2,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,1238,2477,1
1752689355.3723857,915963,-1,1,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.3751743,915964,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.3766835,915965,-2,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.383392,915966,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.3837886,915967,-1,2,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.3838282,915968,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.3838882,915969,-1,1,0,0.0,0.0,0.0,1,-5,1,0.0,0.0,0.0,1238,2477,1
1752689355.385082,915970,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.387054,915971,-1,2,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.3882272,915972,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4001634,915973,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4006708,915974,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4007516,915975,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.400782,915976,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4008093,915977,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.400835,915978,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4008644,915979,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4039855,915980,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.404251,915981,-1,1,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4060495,915982,-1,2,0,0.0,0.0,0.0,1,-5,0,0.0,0.0,0.0,1238,2477,1
1752689355.408329,915983,-1,1,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.4169366,915984,-2,1,-1,0.0,0.0,1.0,1,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.4170637,915985,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.417153,915986,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.417226,915987,-1,3,-1,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.4172955,915988,-1,1,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.418689,915989,-2,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.420514,915990,-1,3,-1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.4218102,915991,-1,1,0,0.0,1.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4240296,915992,-1,2,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.4336395,915993,-2,1,-1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.4337244,915994,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.43382,915995,-1,3,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4339683,915996,-1,1,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.4340353,915997,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4341047,915998,-1,3,-1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.4375415,915999,-1,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4376612,916000,-2,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.439257,916001,-1,3,-1,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.441831,916002,-1,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4506352,916003,-1,1,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.450737,916004,-1,1,-1,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.450771,916005,-1,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.450803,916006,-1,1,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4508803,916007,-1,1,-1,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4516425,916008,-1,1,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4538848,916009,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,0.0,1238,2477,1
1752689355.4550781,916010,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4581108,916011,-1,1,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4668427,916012,-1,1,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.467323,916013,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4674373,916014,0,1,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.467582,916015,-1,1,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4676635,916016,-1,1,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4677355,916017,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4704838,916018,-1,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1238,2477,1
1752689355.4706194,916019,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4724822,916020,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.482887,916021,-1,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4841926,916022,0,2,-1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4844968,916023,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4845505,916024,0,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4846616,916025,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4847739,916026,-1,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.4848304,916027,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.4877622,916028,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.488065,916029,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.4900937,916030,-1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5006366,916031,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.500808,916032,-2,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5009086,916033,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5009813,916034,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5010104,916035,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.5010383,916036,-2,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5041273,916037,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5042832,916038,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5054812,916039,-2,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5084302,916040,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5169249,916041,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5171943,916042,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5172853,916043,-1,2,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.517349,916044,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5174322,916045,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5176961,916046,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.5205355,916047,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5212307,916048,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5234642,916049,-1,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5328786,916050,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5336995,916051,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5338898,916052,-1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.533974,916053,-1,2,-1,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5340466,916054,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.534115,916055,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.535296,916056,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.537239,916057,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5389788,916058,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5412538,916059,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5506356,916060,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5508413,916061,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5509968,916062,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5510712,916063,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.551143,916064,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5513208,916065,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.553985,916066,-1,1,0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.554903,916067,-1,1,0,0.0,1.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.558507,916068,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5664008,916069,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5671556,916070,-1,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1238,2477,1
1752689355.5672631,916071,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.567513,916072,-1,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1238,2477,1
1752689355.567599,916073,-1,2,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.567671,916074,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5688624,916075,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5714378,916076,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5734842,916077,-1,1,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5745692,916078,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5759017,916079,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5780175,916080,-1,2,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5884917,916081,-1,2,0,0.0,0.0,0.0,0,-2,-2,0.0,0.0,0.0,1238,2477,1
1752689355.588661,916082,-2,2,0,0.0,0.0,0.0,0,-2,-1,0.0,1.0,0.0,1238,2477,1
1752689355.5887883,916083,-1,1,0,0.0,0.0,0.0,0,-3,-2,0.0,0.0,0.0,1238,2477,1
1752689355.5888162,916084,-1,2,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.588841,916085,-1,2,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1238,2477,1
1752689355.5888836,916086,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1238,2477,1
1752689355.590969,916087,-1,2,0,0.0,0.0,0.0,0,-4,-1,1.0,0.0,0.0,1268,2477,1
1752689355.5917916,916088,-2,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1268,2477,1
1752689355.5954716,916089,-1,2,0,0.0,0.0,0.0,0,-3,-1,0.0,0.0,0.0,1268,2477,1
1752689355.6031137,916090,-1,1,0,0.0,0.0,0.0,0,-2,-1,0.0,0.0,0.0,1268,2477,1
1752689355.6037953,916091,-1,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1268,2477,1
