time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1779134391.7577717,30181,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,90,996,1
1779134391.7631416,30182,0,0,0,0.0,0.0,0.0,-1,-3,2,0.0,0.0,0.0,90,996,1
1779134391.7632675,30183,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,90,996,1
1779134391.7742794,30184,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,996,1
1779134391.7743554,30185,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,90,996,1
1779134391.7744281,30186,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,996,1
1779134391.774498,30187,0,0,0,0.0,0.0,0.0,-2,-2,3,0.0,0.0,0.0,90,996,1
1779134391.774566,30188,0,0,0,0.0,0.0,0.0,-2,-2,3,0.0,0.0,0.0,90,996,1
1779134391.774638,30189,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,996,1
1779134391.7747066,30190,0,0,0,0.0,0.0,0.0,-2,-2,3,0.0,0.0,0.0,90,996,1
1779134391.7797935,30191,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,996,1
1779134391.7908483,30192,0,0,0,0.0,0.0,0.0,-1,-3,2,0.0,0.0,0.0,90,996,1
1779134391.7909534,30193,0,1,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,996,1
1779134391.7910404,30194,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,996,1
1779134391.7911146,30195,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,996,1
1779134391.7911878,30196,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,996,1
1779134391.7912586,30197,0,0,0,0.0,0.0,0.0,-2,-2,2,0.0,0.0,0.0,90,1027,1
1779134391.791327,30198,0,0,0,0.0,0.0,0.0,-1,-3,3,0.0,0.0,0.0,90,1027,1
1779134391.7964308,30199,0,0,0,0.0,0.0,0.0,-2,-2,1,0.0,0.0,0.0,90,1027,1
1779134391.8073766,30200,0,0,0,0.0,0.0,0.0,-1,-4,1,0.0,0.0,0.0,90,1027,1
1779134391.80755,30201,0,0,0,0.0,0.0,0.0,-2,-3,3,0.0,0.0,0.0,90,1027,1
1779134391.8076339,30202,0,0,0,0.0,0.0,0.0,-2,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8077097,30203,0,0,0,0.0,0.0,0.0,-2,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8077826,30204,0,0,0,0.0,0.0,0.0,-1,-3,3,0.0,-1.0,0.0,90,1027,1
1779134391.8078651,30205,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.807927,30206,0,0,0,0.0,0.0,0.0,-1,-3,0,0.0,0.0,0.0,90,1027,1
1779134391.8241923,30207,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8243794,30208,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,90,1027,1
1779134391.8244605,30209,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8245344,30210,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,-1.0,0.0,90,1027,1
1779134391.8246105,30211,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,90,1027,1
1779134391.8246675,30212,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8246994,30213,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,90,1027,1
1779134391.8247552,30214,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8247848,30215,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8409102,30216,0,0,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,90,1027,1
1779134391.8411014,30217,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8411827,30218,0,0,0,0.0,0.0,0.0,-2,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8412561,30219,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.841326,30220,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,1027,1
1779134391.8413937,30221,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8414319,30222,0,0,0,0.0,0.0,0.0,-2,-1,3,0.0,0.0,0.0,90,1027,1
1779134391.8414726,30223,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,90,1027,1
1779134391.857542,30224,0,0,0,0.0,0.0,0.0,-3,-2,3,0.0,0.0,0.0,90,1027,1
1779134391.8577902,30225,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,90,1027,1
1779134391.8578708,30226,0,0,0,0.0,0.0,0.0,-2,-2,2,0.0,0.0,0.0,90,1027,1
1779134391.8579464,30227,0,0,0,0.0,0.0,0.0,-3,0,2,0.0,0.0,0.0,90,1027,1
1779134391.8580184,30228,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,90,1027,1
1779134391.858076,30229,0,0,0,0.0,0.0,0.0,-3,-1,2,0.0,0.0,0.0,90,1027,1
1779134391.8581061,30230,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,90,1027,1
1779134391.8581483,30231,0,0,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,90,1027,1
1779134391.874275,30232,0,0,0,0.0,0.0,0.0,-3,0,2,0.0,0.0,0.0,120,1027,1
1779134391.874461,30233,0,0,0,0.0,0.0,0.0,-2,-1,0,0.0,0.0,0.0,120,1027,1
1779134391.874545,30234,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.874618,30235,0,0,0,-1.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.8746948,30236,0,0,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,120,1027,1
1779134391.8747659,30237,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.8748176,30238,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.8749943,30239,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.890886,30240,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,120,1027,1
1779134391.8910763,30241,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.8911572,30242,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.891229,30243,0,0,0,0.0,0.0,0.0,-2,1,2,0.0,0.0,0.0,120,1027,1
1779134391.8912995,30244,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.8913612,30245,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.8913934,30246,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.8914225,30247,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.907569,30248,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1027,1
1779134391.9077923,30249,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9079576,30250,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.908038,30251,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.908108,30252,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.908159,30253,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9082103,30254,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9082434,30255,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9097307,30256,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,120,1027,1
1779134391.9242322,30257,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9244206,30258,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,120,1027,1
1779134391.924501,30259,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9245741,30260,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9246469,30261,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,120,1027,1
1779134391.9247153,30262,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.924749,30263,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.92659,30264,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,-1.0,0.0,120,1027,1
1779134391.9408128,30265,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9410057,30266,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.941082,30267,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9448287,30268,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9448533,30269,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9448733,30270,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.944892,30271,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9449103,30272,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9451342,30273,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,120,1027,1
1779134391.9575324,30274,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.957604,30275,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,120,1027,1
1779134391.957634,30276,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.957655,30277,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9576745,30278,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9576948,30279,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9596932,30280,0,0,0,0.0,0.0,0.0,-2,1,2,0.0,0.0,0.0,120,1027,1
1779134391.9624815,30281,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9741504,30282,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,-1.0,0.0,120,1027,1
1779134391.974246,30283,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9743445,30284,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9743657,30285,0,0,0,0.0,0.0,0.0,-2,0,2,0.0,0.0,0.0,120,1027,1
1779134391.9743845,30286,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9744036,30287,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9763384,30288,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.990911,30289,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9909875,30290,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1027,1
1779134391.9910114,30291,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.9910305,30292,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1027,1
1779134391.991049,30293,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134391.991068,30294,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1027,1
1779134391.991087,30295,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1027,1
1779134391.9930406,30296,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1027,1
1779134391.9965205,30297,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1027,1
1779134392.007555,30298,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1027,1
1779134392.00764,30299,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0076962,30300,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0077496,30301,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0078015,30302,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0078518,30303,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1057,1
1779134392.009916,30304,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0116043,30305,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,-1.0,120,1057,1
1779134392.024092,30306,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,-1.0,0.0,120,1057,1
1779134392.0241556,30307,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.024177,30308,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0241964,30309,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1057,1
1779134392.024215,30310,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0247345,30311,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0264401,30312,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.027956,30313,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.040961,30314,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.041041,30315,0,0,0,0.0,0.0,0.0,-2,0,0,-1.0,0.0,0.0,120,1057,1
1779134392.0410657,30316,0,0,0,0.0,0.0,0.0,-3,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0410857,30317,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0411053,30318,0,0,0,0.0,0.0,0.0,-3,0,0,0.0,0.0,0.0,120,1057,1
1779134392.041124,30319,0,0,0,0.0,0.0,0.0,-2,-1,-1,0.0,0.0,0.0,120,1057,1
1779134392.0433764,30320,0,0,0,0.0,0.0,0.0,-3,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0445743,30321,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0576456,30322,0,0,0,0.0,0.0,0.0,-3,0,0,0.0,0.0,0.0,120,1057,1
1779134392.057796,30323,0,0,0,0.0,0.0,0.0,-3,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0578218,30324,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0578418,30325,0,0,0,-1.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.057862,30326,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0578814,30327,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0598612,30328,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0610616,30329,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0736089,30330,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0742953,30331,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0743494,30332,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.074398,30333,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0744197,30334,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0745285,30335,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0765686,30336,0,0,0,0.0,0.0,0.0,-2,1,0,0.0,0.0,0.0,120,1057,1
1779134392.0777185,30337,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0908272,30338,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0909162,30339,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0909486,30340,0,0,0,0.0,0.0,0.0,-2,1,0,0.0,0.0,0.0,120,1057,1
1779134392.0910182,30341,0,0,0,1.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0910428,30342,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.0910625,30343,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0932329,30344,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.0950527,30345,0,0,0,0.0,0.0,0.0,-1,1,1,0.0,0.0,0.0,120,1057,1
1779134392.107503,30346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1075459,30347,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1079373,30348,0,0,0,0.0,0.0,0.0,-1,1,1,0.0,0.0,0.0,120,1057,1
1779134392.1085517,30349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1086369,30350,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1057,1
1779134392.109682,30351,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1097896,30352,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1114242,30353,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1057,1
1779134392.1241653,30354,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1242526,30355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1262465,30356,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.126294,30357,0,1,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,120,1057,1
1779134392.1263433,30358,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1263657,30359,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1264014,30360,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1057,1
1779134392.1289098,30361,0,1,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1297739,30362,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,120,1057,1
1779134392.1408107,30363,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.140852,30364,0,1,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1428943,30365,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1429582,30366,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.143,30367,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1434293,30368,0,1,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1465807,30369,0,0,0,0.0,0.0,0.0,-1,0,1,-1.0,0.0,0.0,120,1057,1
1779134392.146653,30370,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.1576092,30371,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.157654,30372,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.15994,30373,0,1,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1605394,30374,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1607797,30375,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1057,1
1779134392.160935,30376,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1614032,30377,0,0,0,0.0,0.0,0.0,-2,0,1,0.0,0.0,0.0,120,1057,1
1779134392.1633859,30378,0,0,0,0.0,0.0,0.0,-2,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.174175,30379,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1742177,30380,0,1,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,120,1057,1
1779134392.17424,30381,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,120,1057,1
1779134392.1782799,30382,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1791503,30383,0,0,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,120,1057,1
1779134392.179193,30384,0,0,0,0.0,0.0,0.0,-2,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.179217,30385,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1801684,30386,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.190865,30387,0,1,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1908908,30388,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,120,1057,1
1779134392.1909108,30389,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.1966834,30390,0,0,0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,120,1057,1
1779134392.1967628,30391,0,0,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.19679,30392,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,120,1057,1
1779134392.1968117,30393,0,1,0,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,120,1057,1
1779134392.2074468,30394,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1057,1
1779134392.2074893,30395,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,120,1057,1
1779134392.2075102,30396,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1057,1
1779134392.2075295,30397,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1057,1
1779134392.213038,30398,0,1,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,120,1057,1
1779134392.2131138,30399,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,1057,1
1779134392.2131414,30400,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,120,1057,1
1779134392.2131639,30401,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,120,1057,1
1779134392.2241647,30402,0,1,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,1057,1
1779134392.224208,30403,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,1057,1
1779134392.224229,30404,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,120,1057,1
1779134392.224249,30405,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,1057,1
1779134392.229312,30406,0,1,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,120,1057,1
1779134392.230026,30407,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,120,1057,1
1779134392.2300646,30408,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,120,1057,1
1779134392.2300856,30409,0,1,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,120,1057,1
1779134392.2301064,30410,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,120,1057,1
1779134392.233391,30411,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,120,1057,1
1779134392.2420964,30412,0,1,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,120,1057,1
1779134392.24214,30413,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,120,1057,1
1779134392.2421608,30414,0,1,0,0.0,0.0,0.0,-2,-1,4,0.0,0.0,0.0,120,1057,1
1779134392.2570918,30415,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,120,1057,1
1779134392.2571814,30416,0,0,0,0.0,0.0,0.0,-2,-1,4,0.0,0.0,0.0,120,1057,1
1779134392.257876,30417,0,1,0,0.0,0.0,0.0,-1,-1,4,0.0,0.0,0.0,120,1057,1
1779134392.257901,30418,0,0,0,0.0,0.0,0.0,-2,-1,5,0.0,0.0,0.0,120,1057,1
1779134392.2579212,30419,0,1,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,120,1057,1
1779134392.2579415,30420,0,0,0,0.0,0.0,0.0,-2,-2,2,0.0,0.0,0.0,120,1057,1
1779134392.257961,30421,0,0,0,0.0,0.0,0.0,-2,-1,5,0.0,0.0,0.0,120,1057,1
1779134392.2579796,30422,0,1,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,120,1057,1
1779134392.2741888,30423,0,0,0,0.0,0.0,0.0,-2,-1,4,0.0,0.0,0.0,120,1057,1
1779134392.2742853,30424,0,0,0,1.0,0.0,0.0,-3,0,6,0.0,0.0,0.0,120,1057,1
1779134392.2743263,30425,0,1,0,0.0,0.0,0.0,-2,-1,5,0.0,0.0,0.0,120,1057,1
1779134392.2744637,30426,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,-1.0,0.0,120,1057,1
1779134392.2745097,30427,0,0,0,0.0,0.0,0.0,-2,-1,4,0.0,0.0,0.0,120,1057,1
1779134392.27453,30428,0,0,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,120,1057,1
